tokens	chunk_tags	pos_tags	ner_tags
"['Xinzo', 'de', 'Limia', ',', ""İspanya'nın"", 'kuzeybatısında', ',', 'ülkenin', 'on', 'yedi', 'özerk', 'bölgesinden', 'biri', 'olan', ""Galiçya'nın"", 'dört', 'eyaletinden', 'güneydoğu', 'köşesinde', 'bulunan', 'Ourense', 'eyaletine', 'bağlı', 'belediyesi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ubisoft', ',', 'Ubisoft', 'Entertainment', '(', 'ya', 'da', 'eski', 'adıyla', 'Ubi', 'Soft', ')', 'Fransız', 'video', 'oyun', 'geliştiricisi', 've', 'yayımcısıdır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O']
"['Mart', ""2001'de"", 'Enz', 'ilçesi', 've', 'Pforzheim', 'şehri', 'Macar', 'Komitat', 'Györ', 'Moson', 'Sopron', 'ile', 'arkadaşlık', 'başlattılar', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
['2007', '08', 'sezonu', 'için', 'Montigarda', 'Basket', 'ile', 'anlaştı', 've', 'bir', 'sezonu', 'burada', 'geçirdi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Bundan', 'sonra', ',', 'Esed', 'iktidarı', 'ele', 'almış', 've', ""Cedid'i"", 'tutaklatmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']
"[""Demetrios'un"", 'oğlu', 'II.', 'Antigonos', 'Gonatas', ',', 'Galatyalı', 'işgalcileri', ""Makedonya'dan"", 'sürerek', 'krallığı', 'güçlendirdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['42.', 'Cadde', '(', 'İngilizce', ':', '42nd', 'Street', ')', 'New', 'York', 'City', 'şehrinin', 'Manhattan', 'bölgesinde', 'yer', 'alan', 'bir', 'ana', 'cadde', 'olup', ',', 'özellikle', 'Broadway', 'ile', 'Times', 'Square', 'bölgeleri', 'arasında', 'yer', 'alan', 'tiyatro', 've', 'müzikalleri', 'ile', 'tanınmıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Tayfun', 'Pektürk', ',', 'kariyerini', 'İstanbul', ""BBSK'de"", 'sürdürmekte', 'olan', 'Türk', 'futbolcu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
"['Grande', ',', ""Almanya'nın"", 'kuzeyinde', 'Schleswig', 'Holstein', 'eyaleti', 'Stormarn', 'iline', 'bağlı', 'bölge', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['Timberwolves', 'takıma', 'sorunlu', 'ama', 'yetenekli', 'oyuncu', 'Latrell', ""Sprewell'i"", 've', 'iki', 'kez', 'Houston', 'Rockets', 'ile', 'şampiyonluk', 'yaşayan', 'Sam', 'Cassell', '""', 'I', 'kadroya', 'katmıştı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Berthe', ',', 'ressam', 'Jean', 'Honoré', ""Fragonard'ın"", 'torunuydu', 've', 'ilk', 'defa', '1864', 'yılında', 'Paris', ""Salonu'na"", 'kabul', 'edildi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'B-MISC', 'B-MISC', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['General', ""d'Amade"", 'komutasındaki', 'Fransız', ""Tümeni'nin"", 'ise', 'çıkarmanın', 'ilk', 'günü', 'akşamı', 'sahile', 'inmesi', 'planlanmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""1924'ten"", 'New', 'York', ""City'deki"", 'senevî', ""Macy's"", 'Thanksgiving', 'Day', ""Parade'i"", 'düzenlemiş', 've', ""1976'dan"", 'beri', 'kentteki', 'senevî', '4', 'Temmuz', 'havaî', 'fişek', 'gösterisinin', 'sponsorluğunu', 'yapmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['Geçimini', 'turizm', 've', 'tarımdan', 'sağlamaktadır', '.']	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O']
"['Çifte', 'Yürekli', ',', 'başrolünde', 'Yılmaz', ""Güney'in"", 'oynadığı', 'yönetmenliğini', 'ise', 'Semih', ""Evin'nin"", 'yaptığı', '1970', 'yapımı', 'Türk', 'filmidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['1993', 'New', 'World', 'Orchestra', 'ilk', 'konserini', 'Carnegie', 'Hall', 'içerisindeki', 'Weill', 'Recital', ""Hall'de"", 'verdi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['Gizli', 'Gerçek', 'Robert', ""Zemeckis'in"", 'yönettiği', ',', '2000', 'yılı', 'yapımı', 'bir', 'ABD', 'korku/gerilim', 'filmidir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'I-MISC', 'O']
['Mimarlık', 'eğitimi', 'almamış', 'olmasına', 'rağmen', '20.', 've', '21.', 'yüzyılın', 'en', 'önemli', 'mimarlarından', 'biri', 'olmuştur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['2012', 'yılında', ""Hollande'ın"", 'cumhurbaşkanı', 'olmasıyla', 'beraber', 'Kültür', 've', 'İletişim', 'Bakanı', 'oldu', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['Fakat', ',', ""Bella'dan"", 'ayrı', 'yaşamak', ""Edward'a"", 'oldukça', 'kötü', 'gelir', 've', 'sürdüreceği', 'uzun', 've', 'anlamsız', 'yaşamı', 'düşünerek', 'üzülür', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'B-MISC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['I.', 'Dünya', ""Savaşı'nın"", 'başlangıcında', 'kağıt', 'üstünde', 'Osmanlı', 'egemenliğinde', 'olan', 'Mısır', 'İngilizler', 'tarafından', 'ilhak', 'edilip', 'bir', 'protektoraya', 'dönüştürüldü', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Belbaşı', ',', 'Antalya', ""Körfezi'nin"", 'batı', 'kıyısında', ',', 'tarihöncesinde', 'insanların', 'yararlandığı', 'kaya', 'sığınağının', 'bulunduğu', 'yer', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['İlçede', '1992', 'yılında', 'spor', 'kulübü', 'kurulmuş', ',', '1999', 'da', 'çim', 'sahasına', 'kavuşan', 'Karakeçili', 'Belediye', 'Spor', ',', 'halen', '1.', 'nci', 'Amatör', 'Kümede', 'mücadele', 'vermektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Fat', 'Wreck', '""', 'ten', 'ayrılıp', 'Geffen', 'Records', 'gibi', 'büyük', 'bir', 'şirketle', 'anlaşmaları', 'pek', 'çok', 'ana', 'dalga', 'karşıtı', 'hardcore', 'punk', 'hayranlarını', 'hayal', 'kırıklığına', 'uğrattı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']
['Özgür', 'Ege', 'Nalcı', '(', 'd.', '16', 'Ağustos', '2006', ',', 'Gebze', ')', ',', 'Çocuk', 'dizi', 'film', 've', 'reklam', 'oyuncusudur', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'B-MISC', 'O']
"[""Srebrenica'yı"", 'zaptetmesi', 'üzerine', 'Sırplar', 'bölgeye', '3', 'bin', 'asker', ',', '10', 'tank', ',', 'bir', 'zırhlı', 'personel', 'taşıyıcı', 've', '52', 'top', 'ile', 'Sam', 'füzeleri', 'sevk', 'edilmişti', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Köşektaş', 'köyünün', 'adı', 'bu', 'kayalardan', 'gelmektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']
"['Teruaki', '""', 'Jimmy', '""', 'Murakami', ',', 'Japon', 'asıllı', ""ABD'li"", 'animatör', 've', 'film', 'yönetmeni', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O']
['Kim', 'Lian', 'van', 'der', 'Meij', 'Hollandalı', 'şarkıcı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'B-LOCATION', 'B-MISC', 'O']
"['Yukarı', ""Paran'nın"", 'doğusunda', 'ormanlar', ',', 'batısında', 'ise', 'savanlar', 'egemen', 'bitki', 'örtüsü', 'görünümündedir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Grup', ',', 'son', 'olarak', '21', 'Ağustos', ""2007'de"", 'Street', 'Gospels', 'albümünü', 'piyasaya', 'sürdü', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'B-MISC', 'O', 'O', 'O']
"['Yedi', 'Bela', 'Hüsnü', ';', '1982', 'yılı', 'yapımı', ',', 'Kemal', ""Sunal'ın"", 'başrolünde', 'oynadığı', 've', 'Natuk', ""Baytan'ın"", 'yönettiği', 'güldürü', 'filmi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']
['San', 'Marino', 'Millî', 'Futbol', 'Takımı', 'formasını', 'kırk', 'sekiz', 'kez', 'giymiştir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'I-LOCATION', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['İslahiye', 'Ovasındaki', 'çeşitli', 'höyüklerde', 'yapılan', 'araştırmalar', 'yerleşimin', 'Erken', 'kalkolitik', 'Çağda', '(', 'MÖ', '.', '5500', '5000', ')', 'başladığını', 'göstermektedir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Halen', ""atv'de"", 'yayınlanmakta', 'olan', 'Yahşi', 'Cazibe', 'dizisinde', '35.', 'bölüme', 'kadar', 'rol', 'almıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-ORGANIZATION', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Giffard', '160', 'kg', 'ağırlığındaki', 've', '3', ""BG'ndeki"", 'buhar', 'makinasını', '43', 'metre', 'uzunluğunda', 've', '12', 'metre', 'çapındaki', ',', 'hidrojenle', 'dolu', 'bir', 'torbanın', 'altına', 'takarak', ""Paris'ten"", 'havalanıp', '30', 'km', 'uzaklıktaki', ""Trappes'e"", 'uçarak', 'gerçekleştirilmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Yeşil', 'ejderhası', 'Cyan', ""Kanfelaketi'ne"", 'binen', 'Raistlin', 'kardeşini', 'bırakıp', 'karanlık', 'yolunda', 'daha', 'büyük', 'hedeflere', 'yürümeye', 'başlamıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Brian', 'Scott', 'Hopson', ',', '(', 'd.', '8', 'Ağustos', '1989', ')', ',', 'Amerikan', 'profesyonel', 'basketbolcu', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOCATION', 'O', 'B-MISC', 'O']
